vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,2,12511,Tyre Replacement,2,2.0391861477925683,4611.75584433777
Car,1,6364,Engine Repair,2,1.296847699562628,4389.054309868789
Car,1,6123,Regular Maintenance,0,3.509374283669306,2052.812285100792
Bike,9,61545,Engine Repair,5,1.252768113185148,4375.830433955544
Bike,10,56199,Regular Maintenance,1,1.5067153640703084,1752.0146092210925
Bike,3,27974,Engine Repair,4,2.287066592669751,4186.119977800925
Car,10,70261,Tyre Replacement,2,1.9751673333345536,11592.550200000365
Bike,10,50246,Tyre Replacement,1,1.107632115741819,3832.2896347225455
Bike,5,34930,Tyre Replacement,4,3.127042215983363,5938.112664795009
Car,9,61886,Engine Repair,5,3.3411356287989253,6502.340688639678
Bike,2,17976,Regular Maintenance,1,3.4386779889463845,2331.6033966839154
Bike,1,5875,Engine Repair,2,1.5377759599633447,2961.3327879890035
Bike,3,23108,Tyre Replacement,1,2.762286900066091,4328.686070019828
Car,3,21622,Engine Repair,2,1.2550417121884152,4376.512513656525
Bike,5,37944,Tyre Replacement,1,2.685125076813872,4305.537523044161
Car,1,5592,Engine Repair,0,1.9224866451172735,3576.745993535182
Bike,2,11433,Engine Repair,1,3.0949352495528686,2928.4805748658605
Car,5,29855,Tyre Replacement,0,2.8437075928730384,10853.112277861912
Car,6,33908,Tyre Replacement,3,3.7859806543097276,12635.794196292918
Bike,9,47138,Regular Maintenance,0,1.6547317662853205,1296.4195298855961
Bike,1,9196,Engine Repair,1,1.9617662486491794,2588.529874594754
Car,3,26501,Tyre Replacement,4,2.4233573173299545,12727.007195198987
Car,8,63359,Regular Maintenance,1,3.7937885006901797,2638.136550207054
Car,6,40244,Engine Repair,4,2.8976564554489848,5869.296936634695
Bike,9,50672,Tyre Replacement,4,2.0648549251832033,5619.456477554961
Bike,2,13145,Engine Repair,5,3.7578456141405105,5127.353684242153
Bike,2,11431,Engine Repair,4,3.928111648079176,4678.433494423753
Car,4,20867,Engine Repair,3,2.3996145916420217,5219.884377492606
Car,9,82316,Tyre Replacement,2,3.6728159236401843,12101.844777092056
Car,9,70121,Tyre Replacement,0,1.4838952755568926,10445.168582667067
Car,7,38445,Engine Repair,0,2.854411013710898,3856.3233041132694
Bike,2,11510,Engine Repair,0,1.2268039099530956,1868.0411729859288
Car,6,54090,Engine Repair,1,1.2607621235036952,3878.2286370511083
Bike,8,40850,Regular Maintenance,0,2.0106801939711523,1403.2040581913457
Car,3,24867,Tyre Replacement,5,1.3256464658339908,12897.693939750197
Bike,5,25084,Regular Maintenance,4,1.7062079164897148,3311.8623749469143
Bike,5,47951,Regular Maintenance,3,2.0848266605131776,2925.4479981539534
Bike,3,27673,Engine Repair,4,2.2361278227212926,4170.8383468163875
Bike,1,9657,Regular Maintenance,4,2.135831937290283,3440.749581187085
Car,3,18917,Tyre Replacement,0,1.8952444463091762,10568.573333892753
Bike,4,27328,Regular Maintenance,3,2.3609639141055747,3008.2891742316724
Car,6,54375,Engine Repair,4,2.959911243877613,5887.973373163284
Car,2,17318,Engine Repair,0,2.2436114392310333,3673.0834317693098
Car,2,16279,Regular Maintenance,3,2.6358781502567483,3290.7634450770247
Car,6,31617,Tyre Replacement,2,1.2920502297903536,11387.615068937106
Bike,4,23450,Engine Repair,2,3.0238711563343235,3407.161346900297
Bike,2,14372,Tyre Replacement,5,1.9586387269692915,6087.591618090788
Car,2,12552,Regular Maintenance,1,2.822056197547942,2346.6168592643826
Car,9,80972,Engine Repair,0,1.1833602709797608,3355.008081293928
Car,6,50805,Tyre Replacement,2,1.3507487171707315,11405.224615151219
Car,2,17828,Regular Maintenance,3,1.9933409818909817,3098.0022945672945
Bike,3,20923,Tyre Replacement,1,1.529179940904509,3958.7539822713525
Car,4,21423,Engine Repair,3,3.5103006485066057,5553.090194551982
Car,6,57496,Engine Repair,2,1.6494199914829075,4494.825997444872
Bike,7,37995,Engine Repair,0,3.2230941356929645,2466.9282407078895
Car,1,9786,Engine Repair,5,3.0848492858185277,6425.454785745558
Car,10,98206,Tyre Replacement,0,1.0658526605264744,10319.755798157943
Car,3,19115,Regular Maintenance,0,3.9714396156827627,2191.431884704829
Car,8,68623,Tyre Replacement,4,3.6121718085125307,13083.65154255376
Car,10,68209,Engine Repair,1,2.2104465776893605,4163.133973306808
Bike,4,33818,Regular Maintenance,2,1.869965851901857,2360.989755570557
Car,6,54079,Tyre Replacement,0,2.649045296645266,10794.71358899358
Bike,7,49331,Tyre Replacement,0,3.981125825864943,4194.337747759483
Car,4,33211,Tyre Replacement,3,2.590416333509743,12277.124900052922
Bike,1,6541,Engine Repair,0,3.5235216865476016,2557.0565059642804
Bike,7,67357,Engine Repair,0,3.0839168558553895,2425.175056756617
Car,8,60878,Regular Maintenance,1,2.875956911139837,2362.7870733419513
Bike,5,38636,Engine Repair,4,2.2746748440690854,4182.402453220726
Bike,9,81162,Tyre Replacement,5,2.7016672742812067,6310.500182284362
Car,7,40678,Regular Maintenance,1,1.780174344831974,2034.0523034495923
Bike,3,21163,Tyre Replacement,1,1.7443871676766647,4023.3161503029996
Bike,10,75922,Tyre Replacement,2,1.3308426735092689,4399.252802052781
Car,7,43319,Regular Maintenance,0,2.524517184172651,1757.3551552517952
Bike,8,47200,Regular Maintenance,5,3.8865851013570527,4465.975530407116
Car,8,49292,Tyre Replacement,1,1.8969193269346298,11069.075798080388
Bike,9,62643,Engine Repair,5,1.7534920979225153,4526.047629376754
Bike,10,52023,Tyre Replacement,4,1.1405221649149926,5342.1566494744975
Bike,3,26685,Regular Maintenance,3,3.5322332964831413,3359.6699889449424
Car,10,95713,Engine Repair,5,1.1270703317844135,5838.121099535324
Car,2,15570,Regular Maintenance,0,2.6135819829945897,1784.0745948983767
Car,3,19917,Regular Maintenance,3,3.445567407894397,3533.670222368319
Car,10,76973,Tyre Replacement,2,3.243040893159108,11972.912267947733
Bike,1,5788,Tyre Replacement,4,1.215728451187449,5364.7185353562345
Bike,8,62932,Regular Maintenance,3,2.8109638863753603,3143.289165912608
Bike,7,64721,Regular Maintenance,5,1.2043024532725592,3661.2907359817677
Car,10,66940,Regular Maintenance,2,1.4202426954523886,2426.0728086357167
Bike,9,57976,Engine Repair,4,1.6287831704097369,3988.634951122921
Car,3,17675,Regular Maintenance,2,2.6755844154137414,2802.6753246241224
Car,10,68251,Tyre Replacement,2,2.4353963561879333,11730.61890685638
Car,5,49718,Engine Repair,2,2.3673462794334537,4710.203883830036
Bike,8,76658,Engine Repair,5,3.0823395304727548,4924.701859141826
Car,4,30600,Engine Repair,1,2.381905298360382,4214.571589508115
Car,2,17224,Engine Repair,3,1.3965514192689699,4918.965425780691
Bike,1,9273,Regular Maintenance,3,2.4311279310817007,3029.3383793245102
Bike,4,28426,Engine Repair,5,1.3666880710278004,4410.006421308341
Car,10,89421,Engine Repair,5,1.790143115197693,6037.0429345593075
Bike,10,61329,Regular Maintenance,4,3.0053148429149337,3701.5944528744803
Car,6,35851,Regular Maintenance,3,1.9452872976044324,3083.58618928133
Car,3,19674,Engine Repair,5,2.6708488727888913,6301.254661836668
Bike,7,41748,Regular Maintenance,1,1.1080445231615994,1632.4133569484798
Bike,5,26396,Regular Maintenance,3,3.0804577967674533,3224.137339030236
Bike,9,84602,Regular Maintenance,5,1.0564799861724983,3616.9439958517496
Car,9,50579,Regular Maintenance,2,3.346930428185894,3004.079128455768
Bike,9,53171,Engine Repair,1,2.584500304555808,2775.350091366742
Car,5,31566,Regular Maintenance,5,2.2655479757593056,4179.664392727792
Car,7,43403,Regular Maintenance,1,3.6666537270641513,2599.9961181192457
Bike,3,21662,Tyre Replacement,3,3.703547186468658,5611.064155940598
Bike,2,15774,Engine Repair,4,1.3155173576571788,3894.6552072971535
Car,8,56890,Engine Repair,3,3.4132557441092453,5523.976723232774
Bike,4,28403,Engine Repair,2,2.9125742682397626,3373.7722804719288
Bike,7,68691,Regular Maintenance,3,3.6282819686960606,3388.4845906088185
Bike,7,44940,Tyre Replacement,3,1.7255217830519103,5017.6565349155735
Bike,7,42338,Regular Maintenance,0,2.796890110480578,1639.0670331441734
Car,5,25786,Engine Repair,5,2.653586287160782,6296.0758861482345
Car,3,29017,Regular Maintenance,4,3.0965289937657996,3928.95869812974
Bike,8,79795,Engine Repair,2,1.762124576383108,3028.6373729149323
Car,8,78704,Engine Repair,1,2.906745739075955,4372.023721722787
Bike,9,86218,Regular Maintenance,1,1.7347604048325378,1820.4281214497614
Bike,2,18743,Engine Repair,4,1.5702831456667161,3971.0849437000147
Bike,5,38505,Regular Maintenance,0,2.8561245832458493,1656.8373749737548
Car,6,54218,Engine Repair,5,2.5500470298224287,6265.014108946729
Bike,9,82041,Tyre Replacement,3,1.4282609729247935,4928.478291877438
Car,4,36286,Engine Repair,1,2.5286781206440763,4258.603436193223
Bike,1,8386,Regular Maintenance,0,2.823380602110678,1647.0141806332035
Bike,2,16863,Engine Repair,1,1.0195740835424658,2305.8722250627397
Car,5,35880,Tyre Replacement,4,2.7086101277765255,12812.583038332958
Car,5,25229,Tyre Replacement,4,2.1667090594835203,12650.012717845057
Car,7,51820,Tyre Replacement,1,2.355307463564386,11206.592239069316
Bike,8,51465,Regular Maintenance,4,2.4138764989567756,3524.162949687033
Bike,8,71559,Engine Repair,2,2.11300058270124,3133.900174810372
Car,7,41934,Tyre Replacement,0,1.7024251889513642,10510.72755668541
Bike,3,19134,Engine Repair,4,1.4207692446942377,3926.2307734082715
Bike,6,59415,Engine Repair,4,1.2391529453648396,3871.745883609452
Bike,7,58002,Engine Repair,3,2.3956437594145075,3718.6931278243524
Bike,3,28224,Regular Maintenance,4,1.5066588234123286,3251.9976470236984
Car,5,46370,Engine Repair,5,2.4772981817877833,6243.189454536335
Car,10,88433,Regular Maintenance,4,2.8354302369474222,3850.629071084227
Bike,1,6596,Regular Maintenance,1,2.745091619814124,2123.527485944237
Bike,6,35174,Tyre Replacement,5,2.9474381901357987,6384.23145704074
Car,2,13308,Regular Maintenance,4,2.907060647575221,3872.118194272566
Bike,4,36907,Regular Maintenance,4,2.8988375762175,3669.6512728652497
Car,6,39594,Regular Maintenance,0,1.469387772771717,1440.816331831515
Bike,7,45062,Engine Repair,4,1.732361813513603,4019.708544054081
Bike,3,18429,Regular Maintenance,1,1.2488733338484725,1674.6620001545418
Bike,7,41399,Regular Maintenance,3,2.376009033557722,3012.8027100673166
Car,8,61300,Regular Maintenance,2,2.45457087425902,2736.371262277706
Bike,2,10893,Engine Repair,4,3.246555752517243,4473.966725755173
Car,5,39307,Regular Maintenance,3,1.0722971956826224,2821.6891587047867
Bike,6,50601,Engine Repair,4,1.5204387714687573,3956.131631440627
Bike,8,69086,Engine Repair,3,2.395961457761783,3718.788437328535
Bike,5,41773,Tyre Replacement,5,2.9970705531425095,6399.121165942753
Car,4,39160,Tyre Replacement,2,3.305426023748412,11991.627807124523
Car,8,76664,Engine Repair,1,1.1349532659381056,3840.4859797814315
Bike,2,14933,Engine Repair,1,2.0290468393410754,2608.7140518023225
Car,7,49718,Engine Repair,0,3.6247689589549665,4087.4306876864903
Bike,6,47140,Engine Repair,5,1.3819982437863096,4414.599473135893
Bike,7,64248,Regular Maintenance,5,3.783952012823532,4435.18560384706
Car,5,28061,Tyre Replacement,3,3.4488971980660557,12534.669159419816
Bike,1,9820,Engine Repair,4,2.4421976540260655,4232.659296207819
Bike,6,37752,Tyre Replacement,5,3.0420556573642785,6412.616697209283
Bike,6,38437,Tyre Replacement,0,1.0324666526310682,3309.7399957893203
Bike,4,30220,Tyre Replacement,0,1.783153136826102,3534.9459410478307
Bike,5,39543,Regular Maintenance,4,1.6675560812977346,3300.2668243893204
Bike,2,10580,Engine Repair,1,2.128514239116295,2638.5542717348885
Car,6,45793,Engine Repair,2,1.6220721745229207,4486.621652356876
Car,10,89481,Engine Repair,3,2.840520540376047,5352.156162112814
Car,10,92684,Engine Repair,5,3.8351526228798294,6650.545786863949
Car,3,22627,Tyre Replacement,3,3.52842602704631,12558.527808113893
Car,6,45283,Regular Maintenance,2,3.997601341422833,3199.28040242685
Bike,8,64423,Tyre Replacement,0,1.1506179065014417,3345.1853719504325
Car,10,57008,Engine Repair,2,2.840348784217187,4852.104635265156
Bike,8,72561,Engine Repair,4,1.43345663588664,3930.036990765992
Car,7,69904,Tyre Replacement,1,1.9905497047256875,11097.164911417705
Car,10,97383,Regular Maintenance,0,2.662004387092875,1798.6013161278624
Bike,9,77390,Tyre Replacement,3,2.2007580634701287,5160.227419041039
Car,8,56690,Engine Repair,5,2.896422308687946,6368.926692606384
Car,2,17301,Regular Maintenance,0,1.1710220478012956,1351.3066143403887
Bike,5,36583,Regular Maintenance,1,2.785584025671713,2135.675207701514
Car,7,54013,Tyre Replacement,5,2.7778976372076074,13333.369291162282
Bike,2,15428,Engine Repair,5,3.885922930093056,5165.776879027917
Bike,10,79986,Tyre Replacement,3,2.31054377137595,5193.163131412785
Car,2,17737,Regular Maintenance,4,2.818549498631886,3845.5648495895657
Bike,8,51523,Tyre Replacement,1,3.7693972465887615,4630.819173976628
Bike,9,56751,Engine Repair,4,3.7487224974767415,4624.616749243022
Car,9,80833,Regular Maintenance,4,1.7843503771353655,3535.3051131406096
Car,7,61318,Tyre Replacement,2,2.616411790831694,11784.923537249508
Car,9,75603,Regular Maintenance,0,2.3479673101399214,1704.3901930419765
Car,4,23756,Regular Maintenance,2,3.3216891576388856,2996.5067472916658
Bike,4,24557,Engine Repair,5,3.2433563932964518,4973.006917988936
Bike,10,66857,Engine Repair,1,2.785387196825927,2835.616159047778
Bike,7,61743,Tyre Replacement,5,1.8646745044862005,6059.402351345861
Car,9,54736,Regular Maintenance,2,2.2199596474463434,2665.987894233903
Car,3,16109,Regular Maintenance,5,1.0204826430181086,3806.1447929054325
Car,2,18980,Engine Repair,1,1.4763328165436005,3942.8998449630803
Car,6,34083,Regular Maintenance,1,1.8923873782762772,2067.716213482883
Car,9,61936,Tyre Replacement,4,1.9734154614169288,12592.024638425079
Bike,7,42083,Engine Repair,4,3.1412622829859833,4442.378684895795
Car,6,58556,Regular Maintenance,5,2.640104298180188,4292.031289454057
Bike,2,13927,Regular Maintenance,5,3.1615044620427146,4248.451338612815
Car,7,65400,Engine Repair,1,1.450244531317328,3935.073359395198
Car,5,34660,Regular Maintenance,5,3.0819494480854774,4424.584834425643
Car,6,34506,Tyre Replacement,5,3.247965422650227,13474.389626795068
Bike,9,55858,Regular Maintenance,0,2.8755063751467773,1662.6519125440332
Car,1,5185,Tyre Replacement,4,2.8932606712468556,12867.978201374057
Bike,1,7919,Engine Repair,0,1.5551745374706132,1966.552361241184
Car,5,33907,Engine Repair,2,3.7973718324176313,5139.211549725289
Bike,9,86644,Regular Maintenance,3,2.8359013325285196,3150.770399758556
Car,9,67980,Engine Repair,0,1.0836020343982904,3325.0806103194873
Bike,10,90795,Engine Repair,4,1.921341079346407,4076.402323803922
Bike,7,51299,Engine Repair,1,3.06372161845717,2919.1164855371508
Car,1,8917,Regular Maintenance,3,1.6409937524839653,2992.2981257451897
Bike,4,25333,Engine Repair,4,3.8423250338731036,4652.697510161931
Car,1,8485,Engine Repair,4,2.211685115315477,5663.505534594643
Car,4,38071,Tyre Replacement,4,3.1437572037460497,12943.127161123815
Bike,2,15543,Regular Maintenance,2,1.6126992496127932,2283.809774883838
Bike,8,76508,Regular Maintenance,4,2.5276583006469093,3558.297490194073
Car,2,12608,Engine Repair,5,2.0635842493726306,6119.075274811789
Bike,1,8612,Regular Maintenance,4,3.170744264069645,3751.2232792208933
Bike,2,10162,Regular Maintenance,4,1.5203777219972594,3256.113316599178
Bike,9,82207,Regular Maintenance,1,3.1086899406930817,2232.6069822079244
Car,10,86508,Regular Maintenance,1,1.6936238685728797,2008.087160571864
Car,9,61211,Engine Repair,1,1.5675843865200654,3970.2753159560198
Car,9,58637,Engine Repair,1,1.0761579955118372,3822.847398653551
Bike,3,22829,Engine Repair,0,1.3827292313750128,1914.8187694125038
Bike,7,55589,Engine Repair,4,1.8019071940850941,4040.5721582255283
Bike,1,5357,Regular Maintenance,3,2.0302696074354754,2909.0808822306426
Car,8,59567,Engine Repair,2,3.940423927983633,5182.12717839509
Car,4,35547,Tyre Replacement,3,1.1977518178048305,11859.32554534145
Car,1,5034,Regular Maintenance,5,2.5555521787253195,4266.665653617596
Bike,10,63153,Regular Maintenance,5,2.813603164225896,4144.080949267769
Car,1,5327,Regular Maintenance,4,1.535710784110781,3460.713235233234
Bike,1,8312,Engine Repair,0,1.754017277229528,2026.2051831688584
Bike,9,84475,Tyre Replacement,1,2.842050101322196,4352.615030396659
Car,1,5049,Engine Repair,0,2.663393407161437,3799.018022148431
Car,7,45014,Tyre Replacement,1,1.9598191322030107,11087.945739660903
Bike,7,64893,Tyre Replacement,3,3.2559917222989068,5476.797516689672
Bike,1,7899,Regular Maintenance,1,3.1842345891898782,2255.2703767569637
Bike,9,80076,Engine Repair,1,1.0242634632761178,2307.279038982835
Bike,4,29989,Tyre Replacement,0,2.5330441581200738,3759.913247436022
Bike,2,10518,Regular Maintenance,1,1.0400656112937496,1612.019683388125
Bike,1,9327,Engine Repair,0,3.1111549935134413,2433.3464980540325
Car,5,27528,Engine Repair,1,2.064940469010401,4119.48214070312
Car,8,40205,Tyre Replacement,1,3.776197705908865,11632.85931177266
Bike,4,20804,Regular Maintenance,0,2.6392229686307758,1591.7668905892328
Car,8,54694,Regular Maintenance,4,2.5562673376910037,3766.880201307301
Bike,5,43885,Tyre Replacement,0,2.949356245852016,3884.806873755605
Car,7,64387,Regular Maintenance,2,3.7581604644712803,3127.4481393413844
Car,4,20583,Tyre Replacement,0,3.3454047554592066,11003.621426637761
Bike,7,38547,Engine Repair,5,2.1270606546531305,4638.118196395939
Car,4,23555,Tyre Replacement,0,2.3416732954241466,10702.501988627244
Car,8,42771,Regular Maintenance,0,1.8235201135781152,1547.0560340734346
Car,8,69715,Regular Maintenance,5,2.06215561606963,4118.646684820889
Car,6,32738,Tyre Replacement,5,1.2994414221352502,12889.832426640574
Car,10,70329,Regular Maintenance,5,1.4927276720311218,3947.8183016093367
Car,8,78181,Engine Repair,4,3.4171778832417314,6025.15336497252
Bike,7,59608,Tyre Replacement,3,2.0379408503165717,5111.382255094972
Car,1,5022,Tyre Replacement,0,2.0175925809339486,10605.277774280185
Car,1,7396,Engine Repair,0,2.094657595046707,3628.397278514012
Car,8,49381,Regular Maintenance,5,3.427792322739482,4528.3376968218445
Car,9,56589,Engine Repair,2,2.047844350781573,4614.353305234472
Car,8,76102,Tyre Replacement,2,1.4545042364871978,11436.35127094616
Bike,4,38915,Regular Maintenance,1,2.9080452317718546,2172.4135695315563
Bike,3,17819,Tyre Replacement,4,1.853420825842994,5556.026247752899
Car,9,82149,Regular Maintenance,0,3.718438621657245,2115.5315864971735
Car,1,8385,Tyre Replacement,3,3.135632066323243,12440.689619896973
Bike,2,12011,Tyre Replacement,3,2.327627388668208,5198.288216600462
Car,7,45830,Regular Maintenance,5,2.9149392200118136,4374.481766003544
Car,2,11451,Regular Maintenance,1,3.5572269172716893,2567.1680751815065
